100,NEM12,202504000000,CNRGYMDP,CNRGYP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250125,0.01,0.01,0.01,0.009,0.007,0.011,0.011,0.01,0.011,0.01,0.011,0.011,0.01,0.01,0.009,0.007,0.011,0.01,0.011,0.01,0.011,0.011,0.01,0.01,0.01,0.009,0.007,0.011,0.011,0.01,0.011,0.01,0.012,0.01,0.011,0.01,0.008,0.009,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.009,0.007,0.011,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.006,0.011,0.011,0.01,0.011,0.01,0.008,0.006,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.006,0.007,0.01,0.01,0.009,0.013,0.014,0.013,0.013,0.012,0.013,0.012,0.013,0.012,0.012,0.012,0.012,0.012,0.009,0.011,0.012,0.013,0.012,0.013,0.012,0.012,0.013,0.012,0.012,0.014,0.012,0.012,0.009,0.011,0.012,0.012,0.013,0.012,0.01,0.011,0.011,0.01,0.01,0.011,0.01,0.01,0.007,0.01,0.01,0.011,0.011,0.01,0.012,0.011,0.011,0.01,0.01,0.011,0.01,0.009,0.007,0.011,0.01,0.011,0.01,A,,,20250100000000
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.005,0.013,0.017,0.023,0.029,0.036,0.044,0.052,0.06,0.063,0.077,0.088,0.103,0.114,0.124,0.136,0.15,0.133,0.049,0.113,0.131,0.111,0.101,0.154,0.159,0.123,0.191,0.212,0.199,0.213,0.262,0.296,0.318,0.328,0.243,0.287,0.284,0.291,0.318,0.319,0.348,0.356,0.36,0.373,0.387,0.357,0.361,0.379,0.401,0.402,0.403,0.402,0.403,0.406,0.403,0.403,0.403,0.403,0.401,0.403,0.403,0.403,0.403,0.405,0.405,0.402,0.402,0.403,0.402,0.402,0.402,0.398,0.403,0.402,0.404,0.403,0.403,0.402,0.403,0.402,0.402,0.403,0.403,0.402,0.403,0.404,0.406,0.384,0.21,0.24,0.402,0.402,0.402,0.403,0.401,0.362,0.359,0.402,0.372,0.369,0.327,0.37,0.351,0.243,0.345,0.339,0.279,0.208,0.153,0.361,0.317,0.364,0.342,0.336,0.316,0.32,0.315,0.311,0.306,0.294,0.26,0.243,0.242,0.25,0.237,0.228,0.233,0.259,0.111,0.137,0.192,0.15,0.113,0.116,0.131,0.121,0.117,0.119,0.121,0.111,0.106,0.105,0.083,0.051,0.054,0.047,0.045,0.053,0.034,0.024,0.012,0.006,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
500,N,,20250100000000,10181.761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250126,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.011,0.007,0.009,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.01,0.008,0.009,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.009,0.008,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.01,0.011,0.007,0.009,0.011,0.011,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.007,0.011,0.011,0.01,0.01,0.009,0.007,0.004,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.008,0.009,0.01,0.012,0.013,0.013,0.014,0.013,0.014,0.012,0.013,0.012,0.012,0.013,0.012,0.013,0.012,0.013,0.013,0.013,0.013,0.013,0.012,0.013,0.012,0.013,0.012,0.012,0.013,0.012,0.013,0.013,0.013,0.017,0.017,0.016,0.015,0.009,0.009,0.011,0.01,0.011,0.011,0.011,0.01,0.01,0.011,0.007,0.01,0.01,0.011,0.011,0.012,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.006,0.01,0.011,A,,,20250100000000
500,N,,20250100000000,3569.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.01,0.008,0.012,0.012,0.015,0.016,0.018,0.033,0.059,0.087,0.099,0.122,0.14,0.133,0.152,0.175,0.186,0.204,0.173,0.165,0.094,0.083,0.105,0.108,0.121,0.103,0.145,0.129,0.108,0.146,0.181,0.104,0.109,0.055,0.045,0.046,0.065,0.075,0.104,0.157,0.12,0.192,0.098,0.096,0.066,0.056,0.06,0.118,0.12,0.12,0.12,0.12,0.12,0.121,0.121,0.126,0.124,0.122,0.119,0.117,0.115,0.116,0.114,0.115,0.113,0.098,0.251,0.402,0.403,0.161,0.114,0.192,0.402,0.401,0.402,0.323,0.112,0.207,0.402,0.402,0.402,0.402,0.402,0.402,0.386,0.211,0.239,0.402,0.402,0.401,0.157,0.158,0.402,0.401,0.393,0.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0.279,0.272,0.263,0.257,0.244,0.233,0.225,0.222,0.222,0.211,0.218,0.214,0.11,0.204,0.189,0.184,0.174,0.164,0.157,0.144,0.132,0.124,0.112,0.106,0.078,0.062,0.051,0.036,0.047,0.026,0.006,0,0.001,0.01,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,V,,,20250100000000
400,1,167,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,168,180,F19,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,181,288,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250127,0.011,0.011,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.01,0.007,0.01,0.011,0.01,0.011,0.011,0.011,0.011,0.01,0.011,0.01,0.011,0.01,0.011,0.011,0.007,0.01,0.01,0.011,0.011,0.011,0.01,0.011,0.011,0.011,0.011,0.011,0.01,0.011,0.009,0.007,0.011,0.011,0.01,0.011,0.011,0.011,0.01,0.012,0.01,0.01,0.011,0.01,0.011,0.007,0.01,0.01,0.011,0.011,0.01,0.011,0.008,0.007,0.006,0.003,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.021,0.014,0,0,0,0.014,0.023,0.013,0.001,0,0.001,0,0,0.014,0.018,0.028,0.003,0.027,0.02,0.04,0.016,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0,0,0,0.002,0.005,0.008,0.011,0.012,0.01,0.006,0.012,0.014,0.015,0.016,0.017,0.016,0.016,0.018,0.015,0.011,0.012,0.016,0.013,0.014,0.014,0.014,0.014,0.014,0.014,0.013,0.014,0.013,0.014,0.013,0.014,0.013,0.014,0.013,0.015,0.014,0.013,0.014,0.014,0.013,0.014,0.014,0.013,0.011,0.01,0.011,0.011,0.01,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.01,0.012,0.011,0.011,0.01,0.011,0.011,0.011,0.012,0.015,0.014,0.015,0.011,0.007,V,,,20250100000000
400,1,167,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,168,180,F19,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,181,288,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.006,0.008,0.014,0.018,0.024,0.031,0.037,0.046,0.055,0.064,0.074,0.086,0.1,0.109,0.138,0.162,0.176,0.127,0.137,0.135,0.156,0.173,0.172,0.17,0,0.077,0,0.165,0.203,0.209,0.197,0.23,0.106,0.005,0.222,0.309,0.315,0.323,0.329,0.337,0.344,0.35,0.36,0.363,0.367,0.372,0.378,0.383,0.388,0.394,0.399,0.402,0.402,0.402,0.403,0.402,0.404,0.404,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.148,0.192,0.402,0.402,0.402,0.402,0.405,0.404,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.403,0.397,0.21,0.23,0.402,0.402,0.402,0.401,0.402,0.401,0.401,0.401,0.37,0.37,0.37,0.369,0.37,0.369,0.367,0.303,0.355,0.343,0.369,0.368,0.327,0.341,0.296,0.336,0.289,0.124,0.033,0.033,0.036,0.043,0.033,0.021,0.013,0.009,0.006,0.005,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250128,0.012,0.012,0.01,0.011,0.01,0.01,0.011,0.007,0.009,0.011,0.011,0.01,0.011,0.011,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.011,0.01,0.011,0.011,0.007,0.009,0.011,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.01,0.011,0.01,0.01,0.011,0.008,0.008,0.011,0.01,0.011,0.01,0.011,0.011,0.011,0.01,0.01,0.008,0.006,0.004,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.075,0.018,0.016,0.009,0,0,0,0,0.012,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0.005,0.022,0.021,0.026,0.029,0.03,0.029,0.156,0.298,0.196,0.123,0.138,0.122,0.169,0.309,0.146,0.144,0.167,0.127,0.084,0.086,0.088,0.082,0.076,0.07,0.017,0.031,0.044,0.053,0.059,0.059,0.08,0.087,0.09,0.087,0.067,0.069,0.069,0.067,0.065,0.069,0.068,0.066,0.064,0.062,0.06,0.06,0.101,0.053,0.055,0.053,0.054,0.048,0.049,0.048,0.049,0.05,0.043,0.047,0.05,0.048,0.048,0.048,0.046,0.047,0.044,0.039,0.043,0.025,0.013,0.014,0.014,0.013,0.013,0.013,0.011,0.008,0.014,0.014,0.013,0.015,0.014,0.014,0.013,0.011,0.008,0.014,0.013,0.014,0.014,0.013,0.013,0.012,A,,,20250100000000
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.006,0.01,0.015,0.023,0.03,0.004,0.016,0.048,0.062,0.067,0.087,0.096,0.07,0.096,0.129,0.13,0.09,0.084,0.132,0.088,0.049,0.063,0.051,0.15,0.204,0.226,0.226,0.182,0.159,0.146,0.142,0,0,0.003,0.031,0.067,0.023,0.053,0.099,0.051,0.179,0.121,0.047,0.007,0.03,0.034,0.029,0.036,0.053,0.066,0.089,0.116,0.129,0.127,0.12,0.111,0.136,0.204,0.127,0.107,0.082,0.071,0.067,0.028,0,0,0,0,0,0.018,0.074,0.118,0.032,0.041,0.021,0.008,0.027,0.001,0.074,0.12,0.121,0.122,0.122,0.133,0,0.127,0.121,0.142,0.129,0.129,0.036,0,0.151,0.215,0.166,0.178,0.146,0.205,0.209,0.075,0.105,0.085,0.043,0.039,0.023,0.021,0.046,0.017,0,0.006,0.041,0.033,0.016,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0.022,0.02,0.014,0.028,0.026,0.017,0.009,0.005,0.002,0,0,0,0.008,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
500,N,,20250100000000,10246.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250129,0.008,0.012,0.013,0.013,0.013,0.013,0.013,0.012,0.007,0.012,0.013,0.013,0.011,0.012,0.011,0.011,0.012,0.011,0.011,0.01,0.012,0.011,0.011,0.012,0.011,0.012,0.011,0.012,0.011,0.012,0.011,0.012,0.011,0.011,0.011,0.012,0.011,0.012,0.011,0.012,0.011,0.012,0.011,0.011,0.012,0.011,0.011,0.012,0.011,0.011,0.011,0.011,0.012,0.011,0.012,0.011,0.012,0.014,0.015,0.013,0.007,0.011,0.011,0.01,0.009,0.005,0.003,0,0,0,0,0,0,0.104,0.041,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.017,0.017,0.003,0,0.028,0.003,0,0.01,0.012,0,0,0,0.127,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086,0.148,0.147,0.13,0.109,0.092,0.024,0,0.001,0.004,0.005,0.012,0.015,0.001,0.019,0,0,0,0,0,0,0.014,0.002,0,0,0,0,0.048,0.057,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.014,0,0,0,0.024,0.036,0.023,0.03,0.032,0.016,0.011,0.011,0.003,0.007,0.024,0.033,0.03,0.023,0.019,0.012,0,0,0,0,0,0,0.001,0.003,0.052,0.062,0.047,0.011,0.004,0.01,0.015,0.018,0.019,0.022,0.021,0.023,0.024,0.028,0.03,0.027,0.029,0.03,0.026,0.166,0.201,0.209,0.211,0.196,0.028,0.032,0.075,0.024,0.025,0.027,0.026,0.026,0.027,0.026,0.025,0.02,0.024,0.024,0.024,0.064,0.091,0.19,0.029,0.025,0.025,0.029,0.053,0.033,0.031,0.032,0.078,0.184,0.187,0.155,0.027,0.019,0.013,0.011,0.015,0.015,0.014,0.015,0.014,0.014,0.009,0.012,0.015,0.015,0.014,0.015,0.016,0.014,0.011,0.009,0.015,0.015,0.014,0.015,0.014,0.014,0.011,0.01,0.014,A,,,20250100000000
